y_true,prediction_or_score
45.2,41.32328739186252
10.0,9.571128930603956
15.6,15.371685716033165
99.0,85.69990370673098
90.0,76.87017633802814
2.85,3.757240340384809
15.96,12.990991856417086
18.5,25.263130615989525
0.48,6.989376573988878
27.8,26.204798460680458
47.5,48.83466306116109
32.0,49.929238293076544
46.0,37.81427754988718
18.06,12.366466655694184
95.2,88.37884261493568
3.25,4.28589657803739
4.08,5.278487270406881
66.0,50.57515402207029
5.9,4.135705284737715
11.1,9.174766400372773
3.5,8.09640887036818
92.9,73.39569065183592
25.0,20.491900554376688
11.4,9.507448122347391
74.0,62.74440172978839
80.0,55.96637636747632
32.28,25.614864556992476
13.7,15.476986484106007
10.6,10.50526826958033
45.0,59.92188627256324
107.0,98.29768063932912
5.57,4.874191486127829
26.85,41.979658767399236
116.0,106.03415414007665
88.7,79.83804158721361
5.47,6.366843323893656
55.0,46.336480928473584
31.0,28.157015924074443
20.2,15.086516529420846
41.0,71.23452706694286
16.0,19.97451247300836
0.54,2.404315062137166
4.18,5.346430987942496
3.0,3.7832878107664887
13.2,12.967170979026251
8.83,5.285115640559807
52.1,49.258061829650586
56.5,58.84935681108351
77.0,76.98693343523341
1.172,1.9988949157090183
26.0,27.882619519032605
54.0,40.297919580901265
70.3,52.369310155668
8.8,8.461548924998977
38.0,23.52165835337229
73.0,69.34169927665953
75.0,62.63241935728328
12.6,14.166165266406535
3.6,1.673995163365366
19.8,17.982507396219724
13.8,6.973537786960223
58.9,58.46124862878737
17.3,34.34864140554686
91.0,76.54507372573147
75.0,74.06945236850255
4.51,4.5890631190486895
28.5,28.20672637532758
5.7,2.9645131336270785
122.2,112.5501445342788
22.0,27.616148426041946
5.4,5.540506453055402
81.0,79.44431293834072
14.3,8.264066035192922
90.4,79.5481941081733
86.0,82.16042771405293
30.2,21.707551043046585
100.0,103.08809228049569
10.8,6.737681797665431
5.0,6.749284263836963
1.67,4.493695681648058
16.2,14.584063328627604
10.5,8.669895230850626
67.0,73.76556852711276
26.25,27.49025230233239
32.4,34.45564628474846
103.7,95.237588500344
56.2,46.91331752070457
16.04,16.517876368344645
26.3,20.37344983349379
0.785,1.8164974624713794
0.035,2.39410402207136
56.0,61.68918667178156
2.7,4.4231174867237435
16.8,50.578152487475045
108.1,105.5835191365613
36.3,35.655930051840826
52.0,39.32613682457125
32.0,28.1997879205074
87.0,69.4262545184202
42.0,44.68219506216767
84.0,87.86155580414481
6.18,5.266080218726164
110.5,107.0299614686846
93.3,106.33203981052372
0.857,2.3440059201577395
88.0,88.11746169732821
26.2,22.24800684233748
15.9,19.77974880432467
82.0,75.18935892863949
6.45,4.679067693342294
5.25,9.700030279699021
31.3,21.61652470904568
90.8,82.49952065486298
14.1,15.653486663690657
66.0,51.84589737201846
8.77,6.57011225077827
7.0,7.5654152260072856
17.4,19.19461473766686
105.0,108.76932136430037
11.42,11.519875508690841
49.25,50.60700426016137
18.3,17.57736036036817
1.35,3.529991212136442
10.5,14.865126881174868
93.2,86.23620135336631
55.3,63.96843605373894
3.47,3.685635756486018
23.0,28.048417702908825
0.34,3.0375125496984174
0.59,2.1940723425431727
23.1,21.239421138331295
15.5,10.17001823605853
2.01,4.6013229246837275
47.4,63.273065211339436
0.473,1.6898858273618003
0.045,3.642297812996423
8.5,6.421725402515462
91.4,84.02990518265251
27.86,22.61503680211704
7.07,5.8713683123060765
24.0,58.542458008724644
4.3,6.129134723855342
10.0,5.164778992304342
75.6,79.22014603084673
2.96,4.7224878970445
22.9,19.386030397652377
82.0,88.17319360231903
2.1,4.857370761669401
3.3,4.051263568256528
14.0,31.249323801139035
7.54,15.473623799736371
25.6,21.99672805014168
29.9,48.574585694197275
52.2,63.081467827675645
9.9,18.136094071661162
14.0,37.00949062936184
3.4,4.595695033255634
0.4,2.5851719085263554
8.81,8.901389742285028
27.2,29.051357736484718
71.9,64.89118130564171
34.0,37.711811935604636
89.0,79.4101653428685
4.77,7.075645915708069
0.088,1.8187697715744413
4.06,3.900152941059
4.246,5.116454178034565
132.62,126.50734435821657
102.5,93.69900701047679
2.65,5.152512323042223
20.1,18.155864933164175
3.875,4.243851693290841
5.93,4.94987261548205
111.0,114.21410262214944
63.0,79.18862771117266
21.0,39.40143030894814
9.4,13.974062018134454
0.46,5.9465119629377154
3.37,5.697376743138369
7.38,5.201784755232262
49.0,34.56609830210406
33.0,35.81985026010061
1.4,1.6635140696301864
136.0,110.46071171515459
125.0,119.77581535253812
9.4,3.130430918786491
68.0,60.61858492785736
91.0,81.23409735375033
24.0,30.899288029394324
2.63,3.3626663445775797
40.0,24.09884347403448
4.49,2.782378591122673
21.0,31.30473134507837
29.0,44.41811256299893
18.75,25.191512972238826
7.12,4.2715484636066625
10.2,8.056128036214176
14.5,13.05487103421205
3.05,4.004162096114358
11.0,14.938983510365732
35.5,34.94025509947955
86.3,79.18805294124284
110.0,99.84427267372597
57.9,64.22338752347825
1.88,3.7722098502801913
12.25,28.20672637532758
15.0,17.56715502862066
49.0,63.93208703535675
30.0,42.160151145061704
0.62,1.9489135996934015
90.0,73.14898101660859
80.0,82.25720552229818
6.14,5.395561790638055
5.31,5.361851123223722
9.21,7.370003592879517
48.3,55.65293322120599
7.4,7.51226286515097
17.8,16.17822748443917
74.2,72.57435545680063
88.0,77.7915278025433
20.0,52.397836304765946
28.4,27.175892884336417
11.5,6.505057016084906
0.087,0.16496311773487315
47.2,55.81440726909899
5.4,9.553361223240096
7.34,5.226160809005347
3.81,24.826447529450252
41.4,27.4641548199515
58.0,71.53581872438504
80.0,69.88181655685997
87.0,71.03840146720967
4.1,3.064133645169849
135.0,125.65047106503033
73.8,60.607638139963534
1.3,5.211002171187458
34.7,64.7237261299611
2.4,3.539301006122884
22.0,44.68922649315187
47.2,61.9905855879849
2.82,3.28513801887145
3.743,3.6898047047182776
86.0,59.42494279861719
6.76,5.120753376626292
20.5,15.576050806559048
16.0,19.174957191659026
4.36,6.326126604151269
78.0,79.6993973625289
13.2,9.478719764408464
60.6,57.38773913884215
135.4,123.88510480632715
9.25,4.141794000553263
81.0,69.32014451131619
3.2,2.9348206635953935
95.0,88.06609791518368
9.03,5.7059396753212885
32.0,29.251312423903975
10.3,8.37138608299981
40.6,53.10982742173127
123.5,111.60782564480238
134.0,126.26511025240166
65.5,66.30308263467285
4.0,3.853896646396083
68.0,63.85981185749223
115.0,77.11504856892354
10.4,9.306947831865948
70.0,66.56584242637682
4.53,3.579584375944337
66.3,60.28286742772809
22.2,18.121938159049407
2.51,3.4270119946496793
5.59,7.524983174734299
44.3,37.81427754988718
34.0,26.092080639260903
77.1,65.81478557900434
3.86,3.7807162858467778
82.7,73.25860691652532
1.09,2.7586011408708466
45.53,39.61593529940898
1.17,2.3507151363095136
15.0,11.269553482564062
3.1,3.6931571728035943
43.0,47.936944626243275
21.2,20.6807130974202
0.27,1.5759951098951466
35.0,43.04755980620107
1.8,1.8363265939588183
38.7,35.31813775872104
34.0,22.019047628214956
13.7,11.589341476583208
0.31,5.87131488290807
11.1,13.20604965974366
84.0,74.16293742128046
8.94,10.438650718519927
72.0,75.17187138759786
1.92,2.5972841730012983
84.2,77.68593412995354
78.5,73.8102535642602
28.0,25.98778561472403
18.0,33.353358598040515
8.01,37.13109385412027
6.4,4.780753153674965
108.5,99.13629118036327
1.7,4.152974875689914
2.0,10.136190868384666
3.4,3.0736743628395096
93.7,76.17637562402399
7.5,6.032963168394495
1.95,2.365779331500065
10.96,9.303072329330577
49.0,45.20965149857868
0.93,3.0435227062553944
73.9,78.82319565391774
28.9,46.70840210116415
4.2,54.88836993328806
11.7,21.593565759161194
81.0,71.5405712408803
1.14,2.2497355765998126
24.3,22.305741551343992
5.1,24.08383399918138
37.5,33.53260855938546
15.8,11.875283569648253
107.0,106.00816306802598
2.74,4.524916329396157
0.96,5.4233888114798585
1.74,9.894783295576069
13.5,17.788002623514135
0.0555,0.22607424812766638
2.3,5.62104111783374
9.86,15.848924665465367
0.22,3.793384246327385
90.9,87.06691529977623
5.0,15.56929889060905
4.1,4.305754949357438
7.268,5.007026579149871
27.0,30.423336499866892
6.42,6.40557890609365
2.69,2.7050786711099253
87.5,75.70778663705788
9.0,14.389367840330921
65.1,62.290489959731275
40.0,52.19677565679435
5.46,7.884834897074847
81.0,76.64523224658919
105.0,102.01443370694749
2.82,5.113248913242281
55.0,67.91173375555431
12.0,13.575090825727141
93.0,109.523068171278
20.9,23.00626095621516
89.3,80.48617530165947
74.3,78.66657243283382
41.3,56.36443996483874
3.7,18.504293301905545
24.4,25.113184486740536
27.5,40.82300370424845
0.95,6.959174495594162
54.5,68.0393648971822
38.0,81.58378419844378
15.0,15.63541676875876
5.02,2.7995053583998875
24.0,22.60687555670484
2.2,3.199392066306988
78.2,79.33712854191604
3.32,5.275982273554975
17.0,4.420806068531571
21.4,24.795291915880153
67.3,69.94321281763061
58.0,86.34239283455751
4.02,6.65609192433737
2.23,4.856201203168962
7.6,10.13830918283654
90.1,85.08131758686747
75.0,51.835543408747014
12.8,7.498797131453769
6.5,3.9749552768999457
29.1,24.63476257715382
5.3,5.73233123237615
76.67,81.19409179440994
8.7,8.614964687517656
7.2,8.630559608046362
80.5,79.43229438555933
26.0,35.932517735667915
6.7,5.978016622771821
38.0,43.277443580699206
33.5,22.757952806184218
116.6,104.09284717292702
3.08,4.37327946578825
92.0,80.51510312563214
3.76,3.9058108601504133
116.6,97.1377710262939
6.5,5.677836605302072
91.0,87.86636157916857
11.5,13.472331012356575
6.0,2.9629331090285485
17.0,9.350025638091653
4.28,3.118414773818249
80.0,79.75038758413984
95.85,88.06609791518368
23.0,29.832222786248227
45.0,52.33054122150501
19.8,18.768156525938984
14.0,12.718446403158236
17.0,13.83234097555191
38.9,35.194380381475725
84.0,81.580571770377
88.0,88.07970240124817
70.8,60.85394791912346
12.8,11.055722443624953
43.5,56.6302381814783
19.8,17.863102393644393
6.6,7.249265962287801
60.5,55.777354421903276
77.2,65.44555936301806
0.788,5.6744640154171675
68.0,67.39514181300437
9.0,4.258066732518525
87.0,79.74791889121084
11.6,20.161691537483513
4.2,16.017005506627243
57.5,70.27520823574011
22.6,14.360887634333666
1.31,3.1779826252010563
2.1,25.534745931024858
10.0,40.581955645385136
6.07,4.638811878938417
13.2,30.33009460980409
2.6,4.173512602869065
4.7,3.4809795249827737
9.2,4.930532417717741
101.0,121.60823995197667
22.0,20.955356737206056
37.8,31.786439153714785
34.4,31.41048719623499
1.93,4.675099784614153
10.5,8.688255810332114
72.18,78.87240475911628
16.5,13.009197870265101
8.3,6.680090894242368
20.0,17.856237742777406
50.1,47.95304522192652
27.0,20.058470186277997
4.64,5.036245861630088
67.0,79.66291775225505
106.3,108.09771848240861
71.79,63.78139657742433
2.5,4.5384242004880315
76.0,68.24613306496188
0.3,61.21689316934733
8.0,7.764245495429914
1.807,2.718199230713634
108.0,108.21307263373187
53.0,76.48351909315996
15.0,26.87112854185233
15.2,14.044246762962883
40.0,21.055144169562787
22.8,17.925641732683268
87.1,68.26995249047806
30.6,47.57175341197199
5.51,4.988727002262216
11.1,11.570345082171029
0.068,0.7026739979482501
0.74,1.2737620771820706
11.6,11.900977297798576
80.0,81.12004898313488
79.5,77.63120654775786
18.5,28.385617586405374
31.9,35.076043377783634
86.0,67.5482234037461
34.0,22.252712065278644
1.5,3.585703870173513
45.3,71.17051814504939
4.15,3.8111628763735617
4.3,10.618236487082864
11.9,30.76849568894639
54.7,33.562110546502346
84.6,78.49538328457274
78.0,61.186573461847566
130.0,125.02655179584592
0.28,3.4076222437035297
20.6,24.83916825008413
88.0,88.35344579969849
35.0,41.00975870388517
19.2,7.692097167757075
75.0,79.98209740930515
110.0,121.81982062888468
39.3,29.83270920060906
4.9,5.23630657716632
1.175,3.9266784510796193
73.0,64.18827626330231
114.0,113.96543526503429
31.4,15.208298684995063
66.9,57.5261356564585
19.6,14.569508262470729
81.5,77.24906624386968
26.0,21.719807577680502
80.0,68.86593140904434
94.3,87.17978067595203
2.89,2.509987048722072
68.0,69.9398358916852
91.2,79.84645630253189
1.9,4.256607093764049
14.6,13.394908613935746
2.51,6.127442163878023
10.65,6.4428581722039535
27.5,25.11331625778873
64.1,68.88661663262396
36.0,23.80117490185789
14.4,13.775690162013214
4.15,4.286013256346397
95.0,69.05153103039869
90.5,87.86155580414481
69.5,70.14477304348625
1.73,1.9770931403038658
115.0,102.87200380114942
48.0,50.762026339132234
7.05,20.525233451431692
50.0,82.71311117622844
54.0,65.5212359062275
40.0,51.42621077542717
94.5,81.52475775566113
21.0,58.35939495313323
8.9,11.41394234456161
3.25,2.6988486056243617
88.6,71.56227479312086
4.21,10.803550065611013
2.25,2.7913261622387493
76.0,79.59104067531376
25.0,25.559389716455147
84.0,50.223404469432495
9.5,7.397077771593933
32.5,26.522516159201626
55.0,39.27857599969772
28.0,26.639225664821513
12.3,12.611661503144632
132.25,103.6697139958571
85.0,80.16491598654592
19.8,23.370734723923334
62.9,72.44053393899648
8.76,7.020677879809402
60.0,61.58162156711627
62.0,56.81073572529817
45.0,51.11396268531474
2.1,3.410901636113252
21.0,16.25196049677658
1.96,3.7601637725924544
6.2,11.091443190961574
7.8,6.717541433551536
4.31,6.305790133119354
18.2,19.631222790794062
13.7,23.695943974966937
90.9,79.33203476466657
19.8,18.657876029126747
2.8,5.29770658699888
11.2,10.161194128311227
31.2,31.284871588207476
9.09,4.689763000076533
30.9,26.94355602553931
69.3,60.585660766414705
1.67,3.4796206655677437
11.7,10.237389408898668
40.0,35.9404837340835
50.0,79.44827224601501
14.0,9.53559932463081
1.33,4.296395387833252
13.7,11.000467313416884
2.92,3.1226505636306285
90.0,58.73280320279364
38.0,34.90420165368043
10.0,8.587108404113465
14.3,16.96665362019004
12.5,7.748422264860938
18.55,17.59338354515588
92.5,56.78906574327054
91.0,79.56264710637532
0.26,3.165267751335713
21.0,34.10618661554454
0.06,0.7026739979482501
128.4,125.27189939665823
14.5,16.67975844759677
1.4,3.3234933983722774
82.0,66.69796413098966
11.34,6.908732152240931
89.0,51.68217162954277
16.4,13.65921806416644
0.897,1.5955508458429546
17.2,18.05419346334869
15.2,14.92351069389107
13.0,14.283465172852221
17.3,9.569938993971125
20.0,58.296673575099156
31.0,27.882619519032605
72.2,67.39514181300437
33.3,24.19052541294716
16.2,31.472477181011367
67.55,63.351934158627756
6.23,6.159560711548724
0.9,2.0123481486068546
3.12,3.6298903510070124
0.509,1.7585116184517475
76.0,68.80926582678063
0.112,0.8604685162483594
1.5,5.6431391804498325
45.0,60.07277690975235
4.52,4.210327624461949
41.5,55.669898184246556
0.4,0.35895866767790624
17.61,8.695532617637983
71.0,59.183848596168865
7.8,10.497254497246225
1.9,3.9785706730451507
60.0,75.58375621456752
3.56,3.5093179831650088
19.0,23.073629886968135
74.8,79.39886912232897
29.3,21.8567401037933
77.7,62.24856325984591
9.2,8.062199119766191
59.1,68.89348083742621
23.6,24.634775249361155
55.0,78.25532875904528
3.8,3.698268450286913
0.64,2.618797196252427
12.8,24.659523360059374
27.0,41.855504060033695
0.4505,0.5443666275040893
16.3,12.526702109994442
4.0,5.8936836931923535
0.172,1.3644987517504112
27.0,28.093788893016118
70.0,78.24730660134257
15.9,11.809012978033335
92.5,72.48632667651805
49.0,55.55813409323151
92.12,87.69234351457241
46.0,52.92474232458687
7.6,7.951021308958942
88.4,82.49952065486298
45.0,47.50932833662794
10.1,38.88779003653005
7.89,6.460652220797391
0.745,0.8511228203570984
6.7,12.560925620329435
89.0,79.98209740930515
91.9,67.111606388099
4.6,6.059299011068111
4.78,5.9722661344193515
73.1,78.96735354763408
20.0,25.71440055302252
2.8,3.406637669599287
0.16,0.2173822592641837
9.33,9.436746253769254
29.0,21.99186249410814
79.1,78.99778403481896
13.0,18.248872041693833
2.55,3.869543496613021
70.0,85.53293463533272
89.88,88.51327588666305
67.0,88.28248252097053
0.44,4.175264952174016
38.0,31.243840255474012
7.6,8.172021036439146
85.5,80.81792962986492
13.7,24.94738565579233
23.4,18.608992889511075
3.81,3.6929949305944216
4.55,5.955528206011768
7.7,5.850906974344984
52.7,46.666738316866095
104.5,101.01231938492307
14.0,10.649321566835322
37.2,36.0519162810916
3.7,6.566805225738084
7.7,5.687132110151812
9.09,7.872945562239334
1.56,2.4168670715048144
8.9,24.90503735762326
106.5,104.49502771383614
17.4,14.248654491141762
105.0,95.01165900453196
3.2,13.158614881024345
16.4,9.427731378396892
5.5,3.3490627611288177
4.75,4.857469979216894
74.6,70.87776911419745
59.9,58.471591693019874
90.0,73.37334446684494
92.74,87.65516935634145
17.1,16.76449621528295
87.5,78.61294585111303
72.0,63.93297588141468
7.52,6.196724497740519
12.9,7.8920285632428255
69.0,60.74255696011196
68.0,71.19989177299063
18.1,16.215742353934647
66.0,59.37462299132436
4.35,3.8015860766476943
49.9,65.93150382698984
0.9,2.4195897064476424
9.8,7.920133204008301
1.61,2.498950990027671
